external_customer_id,name,email,phone,city,state,country
CUST005970,Jennifer Torres,cust005970@example.com,579.243.2835x6067,San Francisco,California,United States
CUST005971,Nicole Huff,cust005971@example.com,+1-504-431-6610x6475,San Francisco,California,United States
CUST005972,Mrs. Jennifer Ray,cust005972@example.com,557-637-9814x33442,San Francisco,California,United States
CUST005973,Paula Jensen,cust005973@example.com,(796)713-2237,Bangalore,Karnataka,India
CUST005974,Barbara Brennan,cust005974@example.com,779.749.2845x99367,Toronto,Ontario,Canada
CUST005975,Brittney Andersen Evans Andersen,cust005975@example.com,001-773-302-3444x561,London,England,United Kingdom
CUST005976,Crystal Wolfe,cust005976@example.com,001-516-329-1713x03797,Bangalore,Karnataka,India
CUST005977,Timothy Hunt,cust005977@example.com,710.783.3999x1564,Chennai,Tamil Nadu,India
CUST005978,Maria Rogers,cust005978@example.com,+1-707-786-0976x418,Mumbai,Maharashtra,India
CUST005979,Ashley King,cust005979@example.com,001-544-991-5933x05828,Kolkata,West Bengal,India
CUST005980,Robert Sandoval,cust005980@example.com,001-391-725-7513x056,Bangalore,Karnataka,India
CUST005981,Emily Rivers,cust005981@example.com,(785)638-3557,New York,New York,United States
CUST005982,Alison Zimmerman,cust005982@example.com,974.644.1671,Mumbai,Maharashtra,India
CUST005983,Anthony Palmer,cust005983@example.com,(903)228-1997,Chennai,Tamil Nadu,India
CUST005984,Cindy Fuller,cust005984@example.com,(330)563-5999,London,England,United Kingdom
CUST005985,David Ward,cust005985@example.com,5763270858,Bangalore,Karnataka,India
CUST005986,Erica Burns,cust005986@example.com,(638)338-7465x759,San Francisco,California,United States
CUST005987,Gregory Summers,cust005987@example.com,+1-587-841-1557x58499,Kolkata,West Bengal,India
CUST005988,Dana Fry MD,cust005988@example.com,959-855-9374,London,England,United Kingdom
CUST005989,Lynn Baker,cust005989@example.com,001-462-661-5685x4120,Mumbai,Maharashtra,India
CUST005990,Joyce Wheeler,cust005990@example.com,(553)236-3327x7212,San Francisco,California,United States
CUST005991,Patricia Wright,cust005991@example.com,,Sydney,NSW,Australia
CUST005992,Hannah Miller,cust005992@example.com,720-623-8445,New Delhi,Delhi,India
CUST005993,John Fry,cust005993@example.com,001-239-214-7231x04514,Bangalore,Karnataka,India
CUST005994,Barbara Rose,cust005994@example.com,001-356-238-5072x1529,Kolkata,West Bengal,India
CUST005995,William Shaffer,cust005995@example.com,3604961615,Mumbai,Maharashtra,India
CUST005996,Marco Smith,cust005996@example.com,(836)648-8482,New York,New York,United States
CUST005997,Kyle Harris,cust005997@example.com,400-801-8513x55284,Toronto,Ontario,Canada
CUST005998,Peter Wagner,cust005998@example.com,2937396507,San Francisco,California,United States
CUST005999,Rodney Wagner,cust005999@example.com,001-330-542-3891x91451,Kolkata,West Bengal,India
CUST006000,John Avila,cust006000@example.com,(363)358-2628x9708,London,England,United Kingdom
CUST006001,Gregory Marshall,cust006001@example.com,,San Francisco,California,United States
CUST006002,John Burgess,cust006002@example.com,001-743-427-1967x772,Chennai,Tamil Nadu,India
CUST006003,Michael Taylor,cust006003@example.com,217.517.0212,London,England,United Kingdom
CUST006004,Joanna Lee,cust006004@example.com,001-943-902-2343x8705,Sydney,NSW,Australia
CUST006005,Tammie Bartlett,cust006005@example.com,9839728423,Mumbai,Maharashtra,India
CUST006006,Michelle Bridges,cust006006@example.com,,Chennai,Tamil Nadu,India
CUST006007,Gregory Patterson,cust006007@example.com,865.359.9070,Sydney,NSW,Australia
CUST006008,Amanda Williams,cust006008@example.com,001-619-965-2720,New York,New York,United States
CUST006009,Teresa Benjamin,cust006009@example.com,+1-302-915-9578x85739,New Delhi,Delhi,India
CUST006010,Teresa Carter,cust006010@example.com,(477)653-4971x98075,New Delhi,Delhi,India
CUST006011,Stacey Houston,cust006011@example.com,+1-810-639-1544x59057,Bangalore,Karnataka,India
CUST006012,Kaitlyn Kane,cust006012@example.com,929.392.4467x445,Toronto,Ontario,Canada
CUST006013,Lucas Perkins,cust006013@example.com,570.718.4106x41084,London,England,United Kingdom
CUST006014,Angela Hester,cust006014@example.com,434.691.1872x7739,London,England,United Kingdom
CUST006015,Laura Bailey,cust006015@example.com,001-748-477-2987x30628,San Francisco,California,United States
CUST006016,Nancy Bush,cust006016@example.com,+1-673-470-9530,New York,New York,United States
CUST006017,Brandon Nolan,cust006017@example.com,+1-955-471-4104x2744,Chennai,Tamil Nadu,India
CUST006018,Richard Cantu IV,cust006018@example.com,001-887-898-2136x270,Sydney,NSW,Australia
CUST006019,Christine Jackson,cust006019@example.com,(698)794-9245,London,England,United Kingdom
CUST006020,Zoe Sanchez,cust006020@example.com,740.425.9873,New Delhi,Delhi,India
CUST006021,Jordan Thomas,cust006021@example.com,794-961-3096,Mumbai,Maharashtra,India
CUST006022,Michael Anderson,cust006022@example.com,001-694-895-5463x79411,San Francisco,California,United States
CUST006023,Gina Harper,cust006023@example.com,667-597-8709x06789,Toronto,Ontario,Canada
CUST006024,Taylor Howard,cust006024@example.com,+1-763-655-3481x48225,London,England,United Kingdom
CUST006025,Charles Small,cust006025@example.com,891.436.5193x60931,Sydney,NSW,Australia
CUST006026,Stephen Neal,cust006026@example.com,(594)637-6319x69253,San Francisco,California,United States
CUST006027,Mia Cobb,cust006027@example.com,+1-422-910-6651x0666,Mumbai,Maharashtra,India
CUST006028,David Buckley,cust006028@example.com,377-958-9886x664,Kolkata,West Bengal,India
CUST006029,Lisa Tyler,cust006029@example.com,+1-562-323-5147x177,New Delhi,Delhi,India
CUST006030,Yvonne Young Green Webster,cust006030@example.com,249.499.2806,Chennai,Tamil Nadu,India
CUST006031,Henry Armstrong,cust006031@example.com,718.358.9992x88171,Chennai,Tamil Nadu,India
CUST006032,Randy Jackson,cust006032@example.com,(942)516-2888x9801,London,England,United Kingdom
CUST006033,Joseph Green,cust006033@example.com,758-363-6968,London,England,United Kingdom
CUST006034,Robert Smith,cust006034@example.com,(666)323-6204,Mumbai,Maharashtra,India
CUST006035,Chad Hampton,cust006035@example.com,+1-907-431-2823,Mumbai,Maharashtra,India
CUST006036,Mark Berry,cust006036@example.com,+1-755-649-7704x83202,New York,New York,United States
CUST006037,David Richards,cust006037@example.com,986.809.7257x831,Sydney,NSW,Australia
CUST006038,Leah Patrick,cust006038@example.com,652-772-2105x9498,San Francisco,California,United States
CUST006039,Amanda Snyder,cust006039@example.com,+1-412-813-5398x504,Toronto,Ontario,Canada
CUST006040,Deborah Lee,cust006040@example.com,439.918.9379x5714,Toronto,Ontario,Canada
CUST006041,John Ferguson,cust006041@example.com,001-812-562-8975x1763,Mumbai,Maharashtra,India
CUST006042,Nicole Bennett,cust006042@example.com,896.562.8155,Mumbai,Maharashtra,India
CUST006043,Taylor Sims,cust006043@example.com,,Bangalore,Karnataka,India
CUST006044,Whitney Davis,cust006044@example.com,(443)213-6414x0046,London,England,United Kingdom
CUST006045,Tamara Wolfe,cust006045@example.com,+1-409-982-8519x90336,London,England,United Kingdom
CUST006046,Caitlin Roach,cust006046@example.com,+1-965-988-6567x21245,Sydney,NSW,Australia
CUST006047,Scott Gamble,cust006047@example.com,4598940015,Sydney,NSW,Australia
CUST006048,Stephen Hopkins,cust006048@example.com,+1-278-344-6526x262,Chennai,Tamil Nadu,India
CUST006049,William Graham,cust006049@example.com,438-850-9064x846,Mumbai,Maharashtra,India
CUST006050,Peter Chen,cust006050@example.com,3289317091,Mumbai,Maharashtra,India
CUST006051,Courtney Simmons,cust006051@example.com,001-462-688-8667x1215,New York,New York,United States
CUST006052,Katherine Carlson,cust006052@example.com,549.434.5059x76913,Mumbai,Maharashtra,India
CUST006053,Amanda Taylor,cust006053@example.com,4512484552,London,England,United Kingdom
CUST006054,Christina Hill,cust006054@example.com,(681)640-0215,London,England,United Kingdom
CUST006055,David Rosario,cust006055@example.com,819.533.6641,Toronto,Ontario,Canada
CUST006056,Krista Wade,cust006056@example.com,807.660.4237,Kolkata,West Bengal,India
CUST006057,Brandon Davis,cust006057@example.com,+1-838-852-3844x24993,Sydney,NSW,Australia
CUST006058,Bryan Suarez,cust006058@example.com,762-727-6851,New York,New York,United States
CUST006059,Bobby Davis,cust006059@example.com,527.711.0695,New York,New York,United States
CUST006060,Teresa Rice,cust006060@example.com,861.758.4599x358,Toronto,Ontario,Canada
CUST006061,Brenda Chan,cust006061@example.com,+1-524-265-9874x9947,New Delhi,Delhi,India
CUST006062,Lisa Webb,cust006062@example.com,+1-880-932-1798x325,Chennai,Tamil Nadu,India
CUST006063,Gary Owens,cust006063@example.com,001-895-563-5148,Toronto,Ontario,Canada
CUST006064,Angela Pierce,cust006064@example.com,961-218-3663,Kolkata,West Bengal,India
CUST006065,Heather Atkinson,cust006065@example.com,(401)290-0856x37389,Mumbai,Maharashtra,India
CUST006066,Laura Roberts,cust006066@example.com,001-700-688-4274x591,Chennai,Tamil Nadu,India
CUST006067,Carolyn Meyer,cust006067@example.com,001-695-299-5093,New York,New York,United States
CUST006068,Samuel Bell,cust006068@example.com,277-307-9561,San Francisco,California,United States
CUST006069,Victoria Barnett,cust006069@example.com,584-466-0963x78383,San Francisco,California,United States
CUST006070,Kathleen Church,cust006070@example.com,315-548-8540x69792,New York,New York,United States
CUST006071,Joseph Ruiz,cust006071@example.com,,Bangalore,Karnataka,India
CUST006072,Robert Harris,cust006072@example.com,207-478-5686,New York,New York,United States
CUST006073,Curtis Melton,cust006073@example.com,867-736-8967,San Francisco,California,United States
CUST006074,Sharon Frost,cust006074@example.com,235.890.1812,San Francisco,California,United States
CUST006075,John Jones,cust006075@example.com,001-839-596-3034,Chennai,Tamil Nadu,India
CUST006076,Kyle Solis,cust006076@example.com,307.921.0427,London,England,United Kingdom
CUST006077,Paul Cooley,cust006077@example.com,+1-617-488-1629x989,New York,New York,United States
CUST006078,Kelsey Munoz,cust006078@example.com,203-517-4453x212,New Delhi,Delhi,India
CUST006079,Matthew Long,cust006079@example.com,001-203-899-6493,London,England,United Kingdom
CUST006080,Tina Hanson,cust006080@example.com,8669435199,Sydney,NSW,Australia
CUST006081,Michael Brown,cust006081@example.com,3906782930,Sydney,NSW,Australia
CUST006082,Dean Vargas,cust006082@example.com,(549)341-4208,Mumbai,Maharashtra,India
CUST006083,Ann Phelps,cust006083@example.com,(288)676-0857x3768,Bangalore,Karnataka,India
CUST006084,Joseph Phillips,cust006084@example.com,+1-571-354-9405,London,England,United Kingdom
CUST006085,Kathleen Anderson,cust006085@example.com,(522)350-1421,New York,New York,United States
CUST006086,Katherine Conway,cust006086@example.com,+1-978-333-4246x50665,New York,New York,United States
CUST006087,Tammy Garza,cust006087@example.com,873.332.3991x0756,New York,New York,United States
CUST006088,Christina Nicholson,cust006088@example.com,+1-957-390-4612,Kolkata,West Bengal,India
CUST006089,Sierra Kelly,cust006089@example.com,(356)891-9952x67547,Bangalore,Karnataka,India
CUST006090,Alyssa Phillips,cust006090@example.com,001-481-715-6535x21180,Bangalore,Karnataka,India
CUST006091,William Smith,cust006091@example.com,(289)559-0857x9707,Mumbai,Maharashtra,India
CUST006092,Emily Mccarty Keller Walker,cust006092@example.com,344.599.3984,New York,New York,United States
CUST006093,Julie Logan,cust006093@example.com,001-208-631-9299x8000,London,England,United Kingdom
CUST006094,Jared Stephens,cust006094@example.com,(429)871-9276,Sydney,NSW,Australia
CUST006095,Jerry Rivera Sullivan Huang,cust006095@example.com,(240)814-9525,Sydney,NSW,Australia
CUST006096,Lauren Williams,cust006096@example.com,(723)265-8873x231,Sydney,NSW,Australia
CUST006097,Andrew Mack,cust006097@example.com,860-970-8561x84749,New York,New York,United States
CUST006098,Dustin Harris,cust006098@example.com,7724624717,Kolkata,West Bengal,India
CUST006099,Grace Salinas,cust006099@example.com,433-264-6202,Chennai,Tamil Nadu,India
CUST006100,Jay Coleman,cust006100@example.com,720-937-9631,Sydney,NSW,Australia
CUST006101,Ashley Richardson,cust006101@example.com,001-809-524-6015x653,Mumbai,Maharashtra,India
CUST006102,Cynthia Gibson,cust006102@example.com,(969)948-9741x204,Chennai,Tamil Nadu,India
CUST006103,Debbie Ashley,cust006103@example.com,2893564585,New Delhi,Delhi,India
CUST006104,Felicia Miller,cust006104@example.com,(639)956-6178,Sydney,NSW,Australia
CUST006105,Chelsey Montoya,cust006105@example.com,+1-668-595-4546x725,Sydney,NSW,Australia
CUST006106,Jamie Stevens Gamble Clark,cust006106@example.com,(637)927-3715,Toronto,Ontario,Canada
CUST006107,Emily Fuller,cust006107@example.com,(366)715-9093,Chennai,Tamil Nadu,India
CUST006108,Troy Williams,cust006108@example.com,(420)427-3560,Bangalore,Karnataka,India
CUST006109,Dennis Sanchez,cust006109@example.com,(716)449-5153,Kolkata,West Bengal,India
CUST006110,Eric Parrish,cust006110@example.com,(920)346-0625x9577,London,England,United Kingdom
CUST006111,Stacy Wilson,cust006111@example.com,6594537107,Bangalore,Karnataka,India
CUST006112,Jennifer Oconnell,cust006112@example.com,892-402-1834x5564,New Delhi,Delhi,India
CUST006113,Sheri Martinez,cust006113@example.com,(880)783-5977x1601,New York,New York,United States
CUST006114,Ashlee Sims,cust006114@example.com,001-907-667-4196x138,San Francisco,California,United States
CUST006115,Thomas Cain,cust006115@example.com,298-893-4819,London,England,United Kingdom
CUST006116,Laurie Reyes,cust006116@example.com,511-365-8641,Bangalore,Karnataka,India
CUST006117,Nicholas Middleton,cust006117@example.com,(428)677-2717x82206,New York,New York,United States
CUST006118,Charles West,cust006118@example.com,866.208.5574,Kolkata,West Bengal,India
CUST006119,Jimmy Taylor,cust006119@example.com,298-928-7050x63734,Mumbai,Maharashtra,India
CUST006120,Brittany Smith,cust006120@example.com,564.535.4881x8457,New York,New York,United States
CUST006121,Mark Clark,cust006121@example.com,001-997-753-6533x5770,San Francisco,California,United States
CUST006122,Karen Mcdaniel,cust006122@example.com,001-338-763-4143,Chennai,Tamil Nadu,India
CUST006123,Morgan Martin,cust006123@example.com,409.810.0149,Mumbai,Maharashtra,India
CUST006124,Robert Lee,cust006124@example.com,350.764.5672x551,Toronto,Ontario,Canada
CUST006125,Mike Fischer,cust006125@example.com,(922)351-6095,New York,New York,United States
CUST006126,Gary Smith,cust006126@example.com,274.560.7712x046,New York,New York,United States
CUST006127,Robert Moore,cust006127@example.com,740.331.8062x453,Kolkata,West Bengal,India
CUST006128,Collin Williams,cust006128@example.com,330-517-8931x21069,Kolkata,West Bengal,India
CUST006129,Kathleen Jones,cust006129@example.com,+1-505-835-0834x673,New Delhi,Delhi,India
CUST006130,Dr. Krista Brown,cust006130@example.com,980-484-6643,Kolkata,West Bengal,India
CUST006131,Scott Guerrero,cust006131@example.com,+1-650-302-5896x25965,Bangalore,Karnataka,India
CUST006132,Todd Wright,cust006132@example.com,237.598.7274x5419,Sydney,NSW,Australia
CUST006133,Amy Garcia,cust006133@example.com,001-671-314-9325,Kolkata,West Bengal,India
CUST006134,Taylor Edwards,cust006134@example.com,(490)353-9401,New Delhi,Delhi,India
CUST006135,Ms. Hannah Butler,cust006135@example.com,+1-682-520-1461,New York,New York,United States
CUST006136,Lauren Ferguson,cust006136@example.com,295-383-3153x133,San Francisco,California,United States
CUST006137,Richard Smith,cust006137@example.com,690.732.8994,New York,New York,United States
CUST006138,Brian Anderson,cust006138@example.com,+1-672-703-8458x1788,Bangalore,Karnataka,India
CUST006139,Anthony Nguyen,cust006139@example.com,911-617-6975,Mumbai,Maharashtra,India
CUST006140,Bobby Richardson,cust006140@example.com,778.542.6112x1057,New York,New York,United States
CUST006141,John Martin,cust006141@example.com,001-342-409-8669x5610,Sydney,NSW,Australia
CUST006142,Rachel Spence,cust006142@example.com,(214)220-8942,Toronto,Ontario,Canada
CUST006143,Evan Crane,cust006143@example.com,6279492302,London,England,United Kingdom
CUST006144,Laura Sullivan,cust006144@example.com,+1-322-602-8018x87879,Mumbai,Maharashtra,India
CUST006145,Kevin Quinn,cust006145@example.com,(347)970-2770x9911,New York,New York,United States
CUST006146,Andrea Garcia,cust006146@example.com,+1-686-532-4875x796,London,England,United Kingdom
CUST006147,Stanley Mack Horton Campbell,cust006147@example.com,(799)810-9155x7996,Mumbai,Maharashtra,India
CUST006148,James Cook,cust006148@example.com,361.558.5608,London,England,United Kingdom
CUST006149,Frederick Sanchez,cust006149@example.com,3126593705,Sydney,NSW,Australia
CUST006150,Andrew Brandt,cust006150@example.com,733-556-0210,Bangalore,Karnataka,India
